Id,Predicted
7918,19413.050069625577
7919,79776.51586638537
7920,80164.8210461812
7921,97436.52721707721
7922,85342.2976648197
7923,54570.34543218962
7924,64427.071501994695
7925,120382.91054177783
7926,142643.290382932
7927,31703.470492707802
7928,41152.50708656599
7929,62105.8774993346
7930,61239.51977723316
7931,62267.86209179901
7932,60517.37902450742
7933,125728.28562651342
7934,68410.78516917018
7935,22300.795654464815
7936,44150.56273846365
7937,85320.05784554008
7938,87716.7085378521
7939,57975.18467737122
7940,71328.09351886102
7941,56454.850597342345
7942,31733.760538693696
7943,99882.50803177053
7944,54689.64828572965
7945,83470.24933743704
7946,55458.602520157234
7947,91176.46486897797
7948,110209.0665784473
7949,81487.57605465504
7950,119173.55909035285
7951,545610.9034936154
7952,68493.35495482608
7953,122325.66068388362
7954,163559.37749058532
7955,251603.1748167142
7956,125918.87527515089
7957,79705.02687360931
7958,73136.6752934527
7959,68347.43753009615
7960,142987.6931643391
7961,21832.779075249324
7962,83195.33676032379
7963,486033.8567737519
7964,59669.51934967561
7965,57909.16984240174
7966,49749.479241811365
7967,169032.10949354368
7968,149491.5694258091
7969,86627.92711184591
7970,286122.44475737796
7971,182523.5127425338
7972,45710.01430897071
7973,151935.16912849894
7974,43701.88235351689
7975,72406.59121636665
7976,50287.98694235402
7977,18836.34724396906
7978,469512.51828184066
7979,38782.26467029865
7980,483667.9687568673
7981,216847.16113607652
7982,68718.09902496281
7983,195105.76193735184
7984,100509.89520283297
7985,129594.40738693305
7986,6183.579183551385
7987,83745.5715245422
7988,48427.62956532611
7989,53343.29847840378
7990,58166.30158609122
7991,95761.92131264808
7992,39811.91994141397
7993,68469.66311649879
7994,122990.89860558925
7995,66640.70621184251
7996,896820.219191182
7997,64220.0529080401
7998,110155.28724021043
7999,76131.33636039811
8000,145758.88965114034
8001,151843.45147095184
8002,130753.34948998709
8003,25674.544999998838
8004,29517.588849612734
8005,39125.227104924925
8006,324307.5288198211
8007,97703.96783446101
8008,22729.35080385294
8009,91743.93960737973
8010,156179.27643153962
8011,156922.95294142782
8012,61325.08200774902
8013,114283.67930184439
8014,128086.06073523787
8015,66229.53734942248
8016,866191.3445693396
8017,73428.45201620742
8018,169073.14634023167
8019,50290.023591427256
8020,743731.240377608
8021,97825.958956372
8022,154301.73932618342
8023,75858.68591906066
8024,85110.44838974932
8025,26317.35290021464
8026,89424.1097482666
8027,146129.1821598216
8028,50703.35277749476
8029,107271.16754660018
8030,88723.58366879652
8031,692027.8299062715
8032,84258.28707457957
8033,109138.1028704917
8034,63111.10993990356
8035,109935.44005758103
8036,222252.48176935245
8037,109042.57355613972
8038,34705.26067086987
8039,68788.35855372353
8040,67292.82278029519
8041,72752.2255575154
8042,45864.647550438676
8043,70935.96825424269
8044,36734.44067740996
8045,94486.38749848344
8046,169926.47201022052
8047,111484.92741549887
8048,34326.68626142337
8049,94087.49427977718
8050,182026.21868340456
8051,123482.99070913553
8052,101187.22121402714
8053,114126.94201575522
8054,83605.55512432386
8055,223457.11783728105
8056,40651.61015985567
8057,96426.98332036861
8058,88763.60584977629
8059,44625.06272102719
8060,30338.029407637347
8061,84783.28831702025
8062,126659.16449000215
8063,73599.46917683374
8064,39932.287675913714
8065,197893.6037898179
8066,70199.01608376768
8067,11688.881964574488
8068,109059.72949195921
8069,243391.59420205565
8070,181187.56857377052
8071,100685.13617181414
8072,40772.41719231862
8073,58236.81643055209
8074,58322.72219796479
8075,27105.89324686807
8076,119683.02583924937
8077,69409.64326326696
8078,72617.25777694413
8079,68440.17163112864
8080,119295.58698810003
8081,204780.5308941785
8082,25911.14602095689
8083,105866.71165975444
8084,18686.01528479298
8085,351997.1582271416
8086,39970.629600638946
8087,111972.60232261129
8088,368432.4950672689
8089,52039.33674957755
8090,92173.48786401917
8091,223630.21374056724
8092,47570.920874155316
8093,66662.1597199575
8094,39688.153510208125
8095,152838.20326156862
8096,120734.19804107034
8097,133540.11538762183
8098,85472.30858993994
8099,211136.00346334995
8100,77027.52063063906
8101,113607.31572180313
8102,11179.806952027438
8103,46241.95613740216
8104,52431.02596083238
8105,49394.013717442635
8106,156794.40862469975
8107,149199.7618832304
8108,23596.31177951991
8109,502994.0410037661
8110,60144.989450339315
8111,57421.651104997334
8112,34077.70399196495
8113,610076.1222720341
8114,92628.55908149785
8115,146933.4891209721
8116,102854.76868091838
8117,25655.859942007715
8118,40897.96841016963
8119,57144.17487137652
8120,70263.8543588008
8121,47546.00286441936
8122,110649.7784233102
8123,30539.67771605558
8124,105746.61386711846
8125,43103.44803470609
8126,119310.96516003189
8127,71451.30517571625
8128,117238.52160465284
8129,11030.826813952835
8130,102610.77392144428
8131,36559.27371849481
8132,34824.86514011756
8133,33217.34196614122
8134,35278.41090220899
8135,45036.66694277582
8136,228184.36047431716
8137,42629.52374404912
8138,42347.790569745644
8139,157574.8277098374
8140,106261.70437200711
8141,139235.89281801338
8142,60727.98946196599
8143,126373.42068416471
8144,123964.99709860646
8145,104644.58074560337
8146,89487.17726962056
8147,131559.34840529066
8148,95462.83794284568
8149,188506.59486698481
8150,46393.03023594056
8151,50419.45488577247
8152,79315.90963704392
8153,69465.38659394547
8154,79423.24921029538
8155,61828.917043952664
8156,55287.335996436654
8157,80038.46101502543
8158,44369.4602665816
8159,71506.65294514617
8160,115967.42833476196
8161,64780.3599307823
8162,131748.6718768878
8163,118906.27795969257
8164,366412.0505398502
8165,104706.60598641745
8166,165615.70269413095
8167,31235.96195235011
8168,127755.2403673536
8169,962584.4479245548
8170,53032.30733067078
8171,42692.60501185179
8172,65505.76498668329
8173,86230.47817043218
8174,190861.41721500535
8175,136466.99985527867
8176,67191.70292412242
8177,53883.66570252247
8178,118960.06287468216
8179,175374.78745920648
8180,235922.60004902497
8181,59125.82960548657
8182,18358.972614405066
8183,96320.23254563252
8184,17708.724101883585
8185,168144.8212919623
8186,39867.926891680334
8187,45567.1921591681
8188,126120.06942201518
8189,44486.080417293306
8190,32148.35614498085
8191,142077.06835055153
8192,55101.51924140553
8193,62094.21953338175
8194,174670.75902538555
8195,89640.05214689081
8196,62337.141650306694
8197,62842.53273307251
8198,146083.23541018032
8199,124955.33828455895
8200,54243.110131610985
8201,69025.53911827673
8202,74302.28566419528
8203,125093.57583703578
8204,135568.10431642894
8205,149077.89271095
8206,86339.7333819253
8207,124692.57848729288
8208,57876.772118802364
8209,63753.418894470604
8210,45710.599919698725
8211,89290.3789658519
8212,208636.92645123354
8213,80723.11914364091
8214,115566.2222978172
8215,50227.9968119955
8216,53246.99201296037
8217,91135.71967983377
8218,98688.19525622934
8219,28211.26703312002
8220,58740.22562124311
8221,48800.40357255373
8222,82161.09874684046
8223,64795.83191348298
8224,65724.45047538544
8225,40062.66791069154
8226,45327.716590438984
8227,88855.87467128638
8228,45918.565111262746
8229,103269.55073390013
8230,1383269.8787705489
8231,28233.61434324307
8232,136041.15284794456
8233,235881.59153149388
8234,63836.87212346555
8235,250634.86666852474
8236,35948.30910267703
8237,116568.01853585642
8238,48239.152929309384
8239,37322.17185181841
8240,187590.7895611035
8241,96369.74923663451
8242,9892.513848757771
8243,229809.8560370276
8244,71133.15450385687
8245,39842.18804512505
8246,232428.7275597605
8247,71525.25115028801
8248,28075.00497390671
8249,88485.6794591312
8250,11045.503370263043
8251,85959.20696699413
8252,88989.20986723952
8253,66956.69871649164
8254,78117.41201250689
8255,46484.92205454792
8256,36215.98002245737
8257,50645.987679060316
8258,189920.38443230407
8259,102667.98998571752
8260,93602.0452923236
8261,297950.43631674646
8262,198263.16015824268
8263,108287.55887069173
8264,56261.614282619346
8265,63239.53576497952
8266,120661.26955972027
8267,105265.20368362253
8268,9973.146259833871
8269,104730.54912359461
8270,109320.25151245145
8271,225560.8864226868
8272,82882.57967660986
8273,83012.43028506254
8274,116014.35651022951
8275,23928.129682585182
8276,77125.65002258151
8277,107761.57674863763
8278,63684.207732793984
8279,157268.70592690408
8280,128024.51403422792
8281,123874.77923720525
8282,137487.66188666446
8283,60333.90909550481
8284,66247.50153599601
8285,120037.93678296059
8286,53244.77184061427
8287,167376.55784693442
8288,115893.99981474399
8289,24390.367414898945
8290,352051.22101052315
8291,41642.07661260963
8292,18896.909641312963
8293,13975.82985001301
8294,66284.43642758572
8295,29352.830803709723
8296,119833.25068420894
8297,105652.70328230059
8298,288463.7078604857
8299,60028.526241978965
8300,71499.39335888326
8301,73733.58543983292
8302,280855.13226404873
8303,153105.3282201473
8304,55043.50538818546
8305,44626.70558063821
8306,107815.26355609392
8307,67626.4684122103
8308,130951.76084694489
8309,101746.69513397494
8310,60058.189502691326
8311,106358.99779000384
8312,92281.9540347948
8313,16779.771081225626
8314,66112.55016257826
8315,70111.0622182636
8316,30442.280068281718
8317,328733.5931024174
8318,117042.7250548791
8319,204869.0035449972
8320,111278.90207592679
8321,155698.12330376956
8322,43884.330894360515
8323,148514.77871733427
8324,29453.56026360296
8325,93919.58460037163
8326,24960.426991407043
8327,79631.51947327201
8328,62141.15196948401
8329,98280.0965188803
8330,133000.87277056475
8331,18002.369395921116
8332,154403.200556366
8333,198819.70190706622
8334,679538.919109867
8335,99973.63658611881
8336,72884.6876794463
8337,50867.98261308839
8338,60456.404345332565
8339,97161.69239406765
8340,171301.6159479466
8341,156500.45210624617
8342,23139.12181056787
8343,67933.59610273251
8344,169540.8770499851
8345,45569.696581985016
8346,69707.2069658323
8347,876825.2619238032
8348,61704.08966797621
8349,96778.96559652174
8350,584336.996413138
8351,59614.91581687527
8352,87901.2355326882
8353,33255.0774002299
8354,32027.139389852924
8355,2050818.8368719872
8356,75622.01560802117
8357,22615.565414413
8358,75687.65142703544
8359,119969.51137314462
8360,115272.87165915572
8361,201542.69850539992
8362,74750.78874114437
8363,35341.53234141113
8364,97718.64194878668
8365,45155.86246337876
8366,66655.33724650306
8367,122695.81244174321
8368,86329.95425079812
8369,83566.47273585231
8370,40226.37405470149
8371,200805.03312241507
8372,286887.479032374
8373,67119.99002091555
8374,65200.39529386956
8375,215618.4727559841
8376,110649.01158182458
8377,139440.83691986033
8378,368324.9595086285
8379,20962.906726036064
8380,72145.35638889237
8381,41723.882895164905
8382,46011.578101786305
8383,103332.73727446132
8384,92109.51559031832
8385,43543.78740133252
8386,92732.75299045973
8387,8676.780548925854
8388,107436.24960801534
8389,43559.036600159765
8390,30397.74957199522
8391,93953.12993171821
8392,25601.51038579749
8393,31825.371398098
8394,94555.1018949922
8395,118442.41390555499
8396,216818.89743049932
8397,75030.01362626554
8398,109980.5833926687
8399,25748.11289551547
8400,43983.93448712386
8401,272376.30064889067
8402,84873.96206901573
8403,75532.00553770064
8404,93237.73742590717
8405,89855.82072932896
8406,34402.39998776884
8407,26072.77173123786
8408,1121175.5873206833
8409,66712.61399197739
8410,67014.59091238375
8411,124589.05910534748
8412,94020.70779611607
8413,47318.299083209764
8414,38621.45257997534
8415,40549.4987181325
8416,48290.527964849185
8417,164332.6071402186
8418,187256.65764705717
8419,37435.13101980388
8420,139777.7201120401
8421,86359.15642465516
8422,131067.69520323725
8423,101832.51538727802
8424,103472.3202688107
8425,41921.454859722595
8426,114258.70229202136
8427,1077773.2619829772
8428,47892.70674162531
8429,68993.94739463062
8430,86150.00136409659
8431,67926.99885767336
8432,51012.30095477358
8433,626237.5388339739
8434,26574.109688638302
8435,130274.4325283113
8436,24652.712325470035
8437,95232.05501256959
8438,127186.11822618078
8439,79577.96559993381
8440,69063.637790053
8441,60147.097133043906
8442,51489.366440425176
8443,151718.50394011464
8444,72071.98281989334
8445,11311.336663532313
8446,30909.969600671666
8447,51031.350104232326
8448,65614.3238912154
8449,61771.447850003395
8450,25058.551365248604
8451,90163.18972871019
8452,60870.123549536765
8453,689772.9073907451
8454,69140.19131804138
8455,238363.12759307638
8456,59487.9356720028
8457,14148.853475503081
8458,31177.308684797
8459,37271.40568414309
8460,92355.02598974683
8461,39140.44910937888
8462,80843.95775703886
8463,153167.45396172907
8464,73456.22322466449
8465,42172.56630631973
8466,146009.73829018892
8467,178466.99459859479
8468,76280.48515364894
8469,67937.92122529383
8470,661330.3592141473
8471,189515.51950242248
8472,135850.41672979403
8473,26696.255081854928
8474,38782.02900871336
8475,34374.956376371934
8476,62990.583554233206
8477,237716.4486358091
8478,696760.5940834648
8479,35225.01489940475
8480,95492.93354804543
8481,68081.67696845785
8482,48894.57364757108
8483,116455.12081151648
8484,58062.89289288458
8485,32569.726568369766
8486,87373.60437708405
8487,32035.124777764126
8488,33819.61439385832
8489,91693.82087980105
8490,199564.68941567044
8491,57701.118200500714
8492,52865.7281196979
8493,162400.1055826047
8494,55850.143148817515
8495,52217.300867749844
8496,29222.41196225226
8497,98167.35635796253
8498,144951.65940662293
8499,75462.14763512884
8500,40726.524075209454
8501,200942.4507231032
8502,107280.36012551282
8503,87436.69449213562
8504,85963.49091593004
8505,115483.52329314547
8506,84277.91062884018
8507,149110.69547554175
8508,120725.02015110257
8509,225293.77962474333
8510,65434.65232493083
8511,343663.56163001293
8512,217746.79354353785
8513,86875.83285160142
8514,27655.276874544164
8515,518264.63274080976
8516,172544.08644899022
8517,88633.80415597613
8518,56308.8077024478
8519,72628.22210030822
8520,131635.47737120316
8521,279700.72183676576
8522,57915.84695730237
8523,24595.801956051415
8524,42237.03806402045
8525,57767.56825953405
8526,119092.72992997094
8527,104856.99355288062
8528,70590.19668007444
8529,168265.29784098492
8530,125024.07841245647
8531,95755.87001330347
8532,51244.267729851636
8533,158536.6158203956
8534,237323.32209095743
8535,16820.926001797878
8536,57057.35409539489
8537,33810.77685118702
8538,103318.29150849282
8539,54906.10990431154
8540,51722.96588116702
8541,94271.56104924825
8542,35681.82740866025
8543,79146.6141175504
8544,53532.45862950388
8545,57864.41907026655
8546,463508.7479375697
8547,84738.93692004896
8548,52457.463454596815
8549,41714.17526053245
8550,130100.955373324
8551,29456.012030286107
8552,2070670.5869715752
8553,144412.98577816744
8554,151985.62484128866
8555,117448.1481361677
8556,22703.488696437358
8557,82120.83881849551
8558,42723.818733926266
8559,87255.14973705806
8560,45156.36030570326
8561,60369.353422846216
8562,284851.9806400815
8563,124654.14708897664
8564,31767.868532340206
8565,51551.360044073124
8566,112448.96512916514
8567,299347.0900622905
8568,118068.09433215388
8569,28078.89585018001
8570,12856.174939052822
8571,70681.05002702912
8572,65208.05172447824
8573,67138.77288256779
8574,56216.30267387431
8575,117820.8079712787
8576,19958.381577773118
8577,75620.95152292274
8578,355785.095420608
8579,82009.82834266902
8580,17150.880555916352
8581,179245.80888922524
8582,196658.66050082791
8583,44263.118444555614
8584,35022.56415541647
8585,149381.78124619613
8586,23097.40902449328
8587,52766.48142241046
8588,49426.73934171085
8589,239232.14959108064
8590,60967.85820568836
8591,110409.01765842093
8592,328206.4146062261
8593,124512.26812215122
8594,79454.745660368
8595,109297.94688903449
8596,40734.85166872511
8597,38998.28189913872
8598,228708.85640252742
8599,95962.2115307626
8600,45851.83759147329
8601,710573.3685050742
8602,352102.7765215833
8603,34542.91309196642
8604,35101.548396045124
8605,101290.82655245777
8606,108364.6594509789
8607,96710.32311450917
8608,80784.79235692846
8609,125694.7521717726
8610,50417.41987622394
8611,90016.75108856085
8612,95614.9721136472
8613,24466.557543139577
8614,14889.39145643868
8615,54922.63124027777
8616,97465.10574251445
8617,96356.12492696432
8618,25973.221131553804
8619,52933.60756940243
8620,29041.22309769652
8621,29753.473448269833
8622,131960.35448717012
8623,57578.400364345805
8624,44303.253776241734
8625,124225.95675565765
8626,176223.58869442114
8627,34982.51981231569
8628,32716.790137773034
8629,75143.91533073183
8630,192531.45856932993
8631,39868.19711294848
8632,45358.82971118299
8633,16845.737445779014
8634,76469.65249744128
8635,259592.06729274575
8636,72028.39509698871
8637,67800.0424414587
8638,49795.396998406046
8639,79069.99928687254
8640,27153.48289992049
8641,140977.106605575
8642,74293.03489696216
8643,42585.75058038283
8644,222625.2784309396
8645,327952.901400121
8646,93416.18911377789
8647,86856.32424472636
8648,38669.56610643833
8649,146395.7895232012
8650,99684.5266725944
8651,175296.1053959923
8652,75231.02210052399
8653,146752.45543084876
8654,30807.675439875668
8655,125082.39461657936
8656,94390.15260307753
8657,112411.31507394776
8658,76566.36427868271
8659,91297.24126471294
8660,177999.09895483166
8661,194970.6953506831
8662,161875.05892250335
8663,25911.13748027196
8664,49679.75156934385
8665,51685.684061393826
8666,90975.71555166949
8667,115975.10852881498
8668,79433.22318412748
8669,162626.1680728518
8670,85492.63652408968
8671,249456.5485952022
8672,40886.21862106418
8673,55757.9117630296
8674,70502.72332334903
8675,50144.591872270496
8676,96973.79341044516
8677,508857.70374328335
8678,388888.31798677845
8679,241402.9999132625
8680,123189.81969212861
8681,134969.62344939657
8682,63094.36809673453
8683,56720.21111282958
8684,63247.80191520305
8685,16630.357962950973
8686,85447.62147507744
8687,15021.46200769903
8688,99564.50193732319
8689,63990.08937006838
8690,85369.44443191928
8691,288782.131211284
8692,134323.1742845152
8693,35145.97616510374
8694,81008.76505608368
8695,80620.5176950421
8696,168899.93482845504
8697,34246.992606144566
8698,299347.44077309326
8699,750248.963539024
8700,81361.33367343873
8701,101356.70538741513
8702,44839.05459879234
8703,57451.35482550947
8704,100022.04507479849
8705,133124.40902913845
8706,41132.39386732313
8707,216591.10456082033
8708,46307.651992926796
8709,97473.20807143732
8710,18677.281116991147
8711,85607.21844541481
8712,46890.04891738171
8713,55172.45940162911
8714,236650.49948506476
8715,36675.09985042583
8716,55345.8441618208
8717,57321.89523989482
8718,30229.835508912503
8719,83882.85857534886
8720,99822.21679956245
8721,40737.85311538056
8722,63667.10671706225
8723,74360.59935436629
8724,46901.78655050366
8725,47577.66623032962
8726,60044.66773593619
8727,49529.56435313
8728,204239.22741898434
8729,47914.64707878631
8730,104241.75607785764
8731,36138.8420428889
8732,166693.9433593577
8733,573411.9270246928
8734,86293.62699630324
8735,61160.67479885339
8736,43893.968120611666
8737,121320.88608935378
8738,328197.2886105961
8739,41973.486271520065
8740,81707.60928085008
8741,41192.95233674479
8742,155479.29385083512
8743,86387.4927434804
8744,200283.4793493761
8745,142421.3109382743
8746,64690.82857076991
8747,31481.93314445577
8748,40358.77976517516
8749,165253.63216328964
8750,72975.30561698216
8751,28937.834446289606
8752,145800.9619270635
8753,86774.01949816011
8754,58733.591407677406
8755,26581.325921924465
8756,97115.85746952753
8757,31657.867449097605
8758,44419.54990736763
8759,32895.18458423639
8760,47682.342566723026
8761,76509.50729377611
8762,22074.62939125983
8763,97006.13590909248
8764,93456.0340541593
8765,81801.36733279747
8766,114174.1632193639
8767,28404.96684261626
8768,60494.10730538191
8769,35443.56997504086
8770,64506.31286800014
8771,92497.17854250417
8772,159058.55347370735
8773,59599.65213623368
8774,30909.387434983888
8775,50105.06144555831
8776,101853.79428114531
8777,63008.3731946215
8778,62496.15237168556
8779,27486.505992164144
8780,564161.7229066844
8781,92230.61806942662
8782,59849.47368181222
8783,52699.66317576641
8784,24379.982040731746
8785,230585.77164239547
8786,5863.180848799164
8787,23554.05672513052
8788,45027.48356257623
8789,49744.79824521573
8790,42522.71898103062
8791,842200.1374793513
8792,125856.97131252704
8793,159465.32550427807
8794,90774.57240660451
8795,51313.59114719004
8796,118022.78551262627
8797,167381.66894263757
8798,306207.45436315885
8799,158277.4827184466
8800,560516.8865058909
8801,126541.18352601037
8802,95639.30123654529
8803,51480.18465907463
8804,44292.85476797614
8805,26198.2301036094
8806,74312.88305092834
8807,48400.40303297743
8808,62020.55473057148
8809,42943.19671574398
8810,165970.49303753005
8811,194178.58412058477
8812,193045.41871274143
8813,265640.62209518556
8814,53725.82111412168
8815,50929.03445089151
8816,2276127.413204224
8817,85351.31472915216
8818,167923.87858661084
8819,119760.50740534025
8820,200593.38926993898
8821,63603.637840005445
8822,182002.37042621608
8823,141315.72539237264
8824,137557.0728440136
8825,103533.14931979429
8826,35709.57865507934
8827,121640.71069456001
8828,47329.20451028096
8829,181009.83453536176
8830,24989.779060089713
8831,60382.813274600274
8832,77172.36015916527
8833,56939.66677242044
8834,151095.81634321454
8835,53691.72354110518
8836,41137.61511576622
8837,340982.98859249614
8838,114128.36012611946
8839,99303.16677883445
8840,176594.65287160472
8841,29825.241005206335
8842,134507.53999890544
8843,283324.4897054518
8844,136047.11349881135
8845,72105.70897974848
8846,31760.92424043832
8847,49840.33136019442
8848,97491.97831830625
8849,92892.86560119328
8850,70211.20334474754
8851,53711.91197092492
8852,399524.65214044764
8853,47784.71304490074
8854,58522.22478026891
8855,323964.9988790237
8856,72201.53972486987
8857,125607.70967065103
8858,504017.9587559953
8859,44534.47412837379
8860,33055.777593934166
8861,27672.469212222422
8862,66895.338724128
8863,44216.254769771775
8864,43373.77008403024
8865,628860.9464648601
8866,70959.32155299104
8867,101807.20255889183
8868,84277.67568033142
8869,142238.97759337793
8870,41907.7700895155
8871,74092.84946698055
8872,69715.71660260216
8873,46614.74910546354
8874,45059.284656678086
8875,266524.53494831885
8876,272512.92082302796
8877,442105.428633094
8878,114560.8952425581
8879,87494.30991555448
8880,18002.700243480365
8881,53670.970409563306
8882,248260.612069205
8883,102253.1750331451
8884,143658.5177237147
8885,126846.71522736107
8886,118713.6359139688
8887,137763.4127466179
8888,69291.83708349918
8889,23205.36014006516
8890,21521.348576998687
8891,41806.42375228132
8892,57929.19037992689
8893,120086.84963140204
8894,58300.60372780644
8895,86174.29698001992
8896,57031.72764423605
8897,162412.77232731285
8898,74963.44527286074
8899,97892.47720299591
8900,42383.74267993709
8901,168845.3485572762
8902,56380.14423632851
8903,126403.58915513282
8904,83927.53885748456
8905,165572.2681776886
8906,145294.8004919636
8907,233434.1963193008
8908,132072.65235986316
8909,37378.71594862119
8910,33182.06371232506
8911,50242.09908425587
8912,12028.261167488447
8913,122308.38542144914
8914,61374.36363771927
8915,92793.77752503516
8916,12889.625183428696
8917,74210.2514476025
8918,120285.36887803688
8919,38175.31315293056
8920,155677.04525704985
8921,50098.54751655775
8922,113081.80120117038
8923,14654.925339188081
8924,774748.7515922228
8925,48036.872447750604
8926,125979.56678738692
8927,36213.84935512072
8928,557072.185215937
8929,56034.23754103574
8930,336698.46032361046
8931,71372.48148829429
8932,148033.00720140297
8933,122882.92843011285
8934,215499.36756120436
8935,130943.49226001544
8936,13406.69668346652
8937,70189.08684089791
8938,33424.736944900986
8939,52162.37510535615
8940,73218.32122799984
8941,331952.52729036595
8942,55611.86963128243
8943,147038.66096906702
8944,40799.76331176633
8945,84178.58240678966
8946,39838.80717407357
8947,16708.222851502647
8948,16505.002465745612
8949,139359.15520591044
8950,36109.959533915026
8951,68033.32433839414
8952,100083.99169047659
8953,164915.8323397728
8954,109535.91193816274
8955,38668.66535578645
8956,51778.80478280444
8957,97379.70778744546
8958,65771.56353083135
8959,52687.12623334519
8960,125418.31744545216
8961,45951.404746187676
8962,42324.262744861015
8963,137778.22668740636
8964,91123.60361652629
8965,42809.221814723336
8966,191961.16868709552
8967,78677.54784166775
8968,6677.252329908854
8969,30802.191167358076
8970,135247.2923089814
8971,95704.00690791989
8972,192247.4207614989
8973,22000.43570783235
8974,155329.5761552986
8975,31189.27107110055
8976,50337.816929676526
8977,331687.09963545
8978,99149.20271024239
8979,134968.21344887203
8980,53849.23872675324
8981,61087.20752899522
8982,13742.253118599456
8983,136268.529345078
8984,84098.0808475691
8985,138797.58631951135
8986,520314.91985410027
8987,45913.06354876079
8988,26986.47471854288
8989,66938.14259564046
8990,96805.47750076327
8991,113940.03139488513
8992,70763.89960814416
8993,123707.00947039464
8994,92440.77276533161
8995,97010.64260421936
8996,74914.82708846492
8997,49650.692269182764
8998,59959.06063021336
8999,84143.4887460802
9000,119871.32662313584
9001,22992.386444472002
9002,94497.79626741074
9003,61052.79680599574
9004,27517.04047983746
9005,157456.29121378358
9006,88618.46705291377
9007,43714.28446641819
9008,94055.9289948153
9009,87845.65215923202
9010,70612.89752780611
9011,61817.35407060138
9012,357867.16473218595
9013,71200.41333310274
9014,41819.961085185234
9015,70257.40439579936
9016,14725.720528995134
9017,19898.803500747927
9018,52354.99196825916
9019,117897.75212507974
9020,252458.02840620102
9021,125789.60151783048
9022,39828.33418666544
9023,169245.05752799136
9024,352319.708751391
9025,25515.476246280232
9026,26117.524596457155
9027,211602.15851900104
9028,28751.683690781934
9029,55268.75890575618
9030,8555.11858460029
9031,162297.22966098652
9032,75758.81422198705
9033,17881.288717052492
9034,132171.6435979
9035,52836.133473123264
9036,73324.0894708299
9037,22801.705051152974
9038,147125.22879719437
9039,39832.99044429825
9040,48013.22374081459
9041,125301.40959903922
9042,138255.35686080356
9043,91251.6961951481
9044,36833.15014704419
9045,40091.07681104823
9046,47835.71738285072
9047,77854.54678615302
9048,67550.7507819761
9049,40554.11526966869
9050,119062.64524180329
9051,283098.72975377785
9052,423414.4983394942
9053,24579.7643059658
9054,46018.29433524754
9055,370187.7624612616
9056,65638.61413741356
9057,158633.69247825386
9058,96775.51991444832
9059,45517.19912308059
9060,78806.20764401965
9061,43735.43045248977
9062,113040.74564910702
9063,73642.15207039399
9064,96644.59339574166
9065,55999.38885508504
9066,102563.08300573069
9067,31047.555864915455
9068,78419.72060519189
9069,51722.52969500747
9070,60730.867717495355
9071,379282.10912426095
9072,120638.83206556592
9073,63546.41017567256
9074,91781.37629827311
9075,72541.09519144785
9076,68647.0347290213
9077,115363.01844422438
9078,121066.99114479497
9079,80921.23633553149
9080,126074.20836348773
9081,90502.95165849796
9082,140461.4264622448
9083,71630.76289483768
9084,201427.89191708982
9085,168337.70030582405
9086,116953.6161067866
9087,71140.57160686888
9088,63667.73317845883
9089,188211.89035505612
9090,107458.4861665764
9091,58611.75790386987
9092,61090.63348293524
9093,98887.09432082772
9094,57443.15772888137
9095,346681.2949237898
9096,269848.77092820476
9097,140701.39295318018
9098,66739.73532848066
9099,223441.81287806085
9100,141731.40155456675
9101,77124.29776004651
9102,132968.71481411686
9103,26147.665095379627
9104,121149.77694342271
9105,25134.00993888644
9106,118497.83652375042
9107,70538.5494219288
9108,131487.4017562793
9109,78602.16760103079
9110,78927.03706522072
9111,62838.58559445018
9112,83058.19931409752
9113,155506.37877320242
9114,30915.331292011426
9115,53132.465234093965
9116,86051.93405475035
9117,68075.99767228168
9118,164844.9364031445
9119,56657.41928326516
9120,94240.70490909668
9121,32849.4204563038
9122,28630.45340588902
9123,40515.83077242058
9124,61851.7655208721
9125,57455.50107098666
9126,70961.95722091274
9127,89355.43267378377
9128,22815.80119504621
9129,91121.61783157839
9130,85514.307835493
9131,59135.52849727882
9132,93653.45503129115
9133,92492.32502242865
9134,35248.38381020147
9135,16778.411388731507
9136,438500.4866812625
9137,51616.3329560071
9138,120747.30596326964
9139,55941.34503430369
9140,23881.605643343028
9141,166403.18992435152
9142,120165.22413072857
9143,30208.63212567928
9144,50011.55829007937
9145,34149.114430164824
9146,80884.65625381994
9147,49641.35079732405
9148,190338.69713139225
9149,180938.30060008646
9150,16945.644407383443
9151,62577.16861726217
9152,64119.63381962797
9153,86297.04152020978
9154,113238.6837578183
9155,818604.184055987
9156,78265.05349995685
9157,37017.275654910576
9158,132392.8678431791
9159,69999.18747140678
9160,29361.88251315138
9161,47062.35718733622
9162,41249.3851234518
9163,38004.4011877803
9164,93762.84220057278
9165,25881.37441838078
9166,94172.18974476366
9167,265226.951445582
9168,42503.47328508131
9169,51200.81087695082
9170,72307.6880211683
9171,131952.78453284563
9172,80397.59421456084
9173,27040.97063014125
9174,50527.99605618843
9175,63915.15952786591
9176,98650.16001200592
9177,117484.49166490727
9178,168644.74282713636
9179,39512.29477383211
9180,124725.59155245715
9181,259390.66183010937
9182,303110.0240802361
9183,31209.370013554217
9184,110237.8359632467
9185,57191.79617451673
9186,90668.51074400535
9187,39065.05409874049
9188,26110.57818129818
9189,36279.566858303544
9190,199212.55253735065
9191,195457.14277989452
