make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
mercedes-benz,a180,2015.0,2015-11-02,hatchback,parf car,auto,90.0,1595.0,4.0,17580.0,56209,18242.0,109604.0,22896.0,19055.0,2015
honda,n-van,2022.0,2024-03-26,van,"almost new car, low mileage car",auto,,658.0,1.0,8360.0,60065,58749.0,125.0,15984.0,800.0,2024
ferrari,360,2002.0,2002-08-19,sports car,"coe car, low mileage car",auto,,3586.0,3.0,41820.0,60586,44717.0,55000.0,203822.0,264969.0,2002
volvo,s90,2019.0,2020-12-29,luxury sedan,"parf car, premium ad car",auto,187.0,1969.0,2.0,22590.0,49300,66856.0,41691.0,38681.0,46154.0,2020
toyota,yaris,2022.0,2023-12-27,suv,"parf car, almost new car",auto,88.0,1490.0,1.0,13450.0,85000,84814.0,31000.0,16383.0,5000.0,2023
porsche,macan,2014.0,2014-10-31,suv,"parf car, premium ad car",auto,250.0,2997.0,5.0,,64889,56592.0,148000.0,75729.0,108313.0,2014
bmw,523i,1999.0,1999-08-03,luxury sedan,coe car,auto,,2494.0,5.0,12450.0,39563,19641.0,143582.0,53929.0,75501.0,1999
audi,a4,2010.0,2011-01-31,luxury sedan,"coe car, premium ad car",auto,118.0,1798.0,4.0,12520.0,40714,26670.0,140000.0,38517.0,38517.0,2011
mercedes-benz,amg,2020.0,2021-08-26,suv,"parf car, premium ad car, low mileage car",auto,287.0,2996.0,1.0,32300.0,56001,115286.0,17000.0,71744.0,101140.0,2021
nissan,cabstar,2008.0,2008-06-20,truck,coe car,manual,,2953.0,2.0,9460.0,40143,15485.0,144000.0,24638.0,1232.0,2008
honda,vezel,2016.0,2016-07-04,suv,"parf car, hybrid cars",auto,112.0,1496.0,2.0,17690.0,50089,13265.0,100754.0,24412.0,5000.0,2016
mitsubishi,evolution,2005.0,2006-07-05,sports car,"coe car, premium ad car, low mileage car",manual,206.0,1997.0,6.0,58200.0,48479,9895.0,38742.0,36437.0,40081.0,2006
honda,jazz,2016.0,2017-04-03,hatchback,parf car,auto,96.0,1498.0,1.0,14590.0,50789,21160.0,78000.0,17910.0,12910.0,2017
toyota,hiace,2023.0,2024-06-05,bus/mini bus,almost new car,auto,,2755.0,1.0,15030.0,70112,69939.0,4100.0,39451.0,1973.0,2024
bmw,x6,2008.0,2009-04-24,suv,"coe car, premium ad car, low mileage car",auto,225.0,2979.0,3.0,20400.0,34991,14744.0,126000.0,83454.0,83454.0,2009
honda,odyssey,2016.0,2017-02-22,mpv,"parf car, premium ad car",auto,140.0,2356.0,3.0,17850.0,48209,34805.0,77900.0,32715.0,37801.0,2017
mercedes-benz,c200,2019.0,2019-12-19,luxury sedan,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,145.0,1497.0,3.0,21140.0,41805,62255.0,67000.0,43680.0,53152.0,2019
bmw,520i,2018.0,2018-11-15,luxury sedan,"parf car, sgcarmart warranty cars",auto,135.0,1998.0,2.0,22890.0,32302,61649.0,120000.0,53554.0,68398.0,2018
honda,civic,2018.0,2018-06-21,mid-sized sedan,"parf car, premium ad car",auto,127.0,1498.0,2.0,16970.0,36000,33057.0,89900.0,26476.0,29067.0,2018
mazda,3,2022.0,2022-09-06,mid-sized sedan,"parf car, premium ad car, low mileage car, hybrid cars, sgcarmart warranty cars",auto,88.0,1496.0,1.0,14880.0,80000,67750.0,18144.0,17237.0,5000.0,2022
lexus,ls,2020.0,2021-03-04,luxury sedan,"parf car, premium ad car, low mileage car, hybrid cars",auto,264.0,3456.0,2.0,43770.0,51900,191055.0,12100.0,132158.0,209885.0,2021
toyota,noah,2018.0,2018-08-30,mpv,"parf car, low mileage car, hybrid cars",auto,100.0,1797.0,2.0,23010.0,32429,31803.0,42000.0,31383.0,25937.0,2018
honda,civic,2007.0,2007-06-13,mid-sized sedan,"coe car, premium ad car",auto,103.0,1799.0,5.0,15960.0,52491,14410.0,189000.0,19782.0,21761.0,2007
honda,shuttle,2018.0,2020-12-10,stationwagon,"parf car, premium ad car, hybrid cars",auto,101.0,1496.0,1.0,14710.0,39000,34720.0,62400.0,22407.0,13370.0,2020
mazda,3,2017.0,2017-10-05,hatchback,"parf car, premium ad car",auto,88.0,1496.0,2.0,14380.0,36001,21349.0,114264.0,19545.0,14545.0,2017
toyota,vios,2019.0,2019-04-17,mid-sized sedan,"parf car, premium ad car",auto,79.0,1496.0,1.0,13410.0,25689,21635.0,103914.0,13936.0,13936.0,2019
mg,zs,2021.0,2021-04-20,suv,"parf car, premium ad car, electric cars",auto,105.0,,1.0,21200.0,52200,39060.0,50000.0,32623.0,5000.0,2021
bmw,535i,2010.0,2010-12-29,luxury sedan,"coe car, premium ad car",auto,225.0,2979.0,3.0,16940.0,40714,26637.0,157000.0,62328.0,62328.0,2010
honda,e,2018.0,2018-09-07,mpv,"parf car, premium ad car",auto,129.0,2356.0,1.0,20300.0,32429,35311.0,106000.0,28020.0,31228.0,2018
hyundai,elantra,2018.0,2018-05-18,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,2.0,13000.0,38941,23863.0,85031.0,13701.0,13701.0,2018
renault,grand,2018.0,2019-01-29,mpv,"parf car, premium ad car",auto,81.0,1461.0,2.0,13210.0,26170,24219.0,77000.0,25440.0,17616.0,2019
mitsubishi,lancer,2007.0,2007-09-14,mid-sized sedan,coe car,manual,79.0,1584.0,6.0,12550.0,44081,13623.0,149000.0,11206.0,12327.0,2007
toyota,wish,2016.0,2016-06-24,mpv,"parf car, premium ad car",auto,105.0,1798.0,1.0,15240.0,51010,22286.0,120000.0,19953.0,19953.0,2016
audi,a4,2016.0,2016-04-28,luxury sedan,"parf car, premium ad car",auto,110.0,1395.0,3.0,17910.0,49602,27391.0,127000.0,33369.0,33717.0,2016
toyota,noah,2020.0,2020-03-16,mpv,"parf car, premium ad car, hybrid cars",auto,100.0,1797.0,1.0,21590.0,30890,40613.0,77000.0,34860.0,30804.0,2020
bmw,x3,2019.0,2019-11-29,suv,"parf car, premium ad car",auto,135.0,1998.0,1.0,23710.0,42020,62151.0,61307.0,43394.0,52752.0,2019
mitsubishi,canter,2019.0,2019-07-03,truck,premium ad car,manual,,2998.0,1.0,15410.0,25502,12877.0,108256.0,35559.0,1778.0,2019
lexus,es,2018.0,2018-05-09,luxury sedan,"parf car, hybrid cars",auto,151.0,2494.0,1.0,23260.0,38389,47862.0,113000.0,42522.0,51531.0,2018
mercedes-benz,amg,2018.0,2020-03-02,luxury sedan,"parf car, premium ad car, hybrid cars",auto,145.0,1497.0,1.0,23670.0,30890,67252.0,77000.0,52658.0,66785.0,2020
mercedes-benz,e250,2011.0,2011-05-20,luxury sedan,"coe car, consignment car",auto,150.0,1796.0,1.0,15090.0,47316,32538.0,129900.0,53800.0,53800.0,2011
audi,a4,2020.0,2021-06-29,luxury sedan,"parf car, premium ad car, hybrid cars",auto,110.0,1984.0,2.0,18550.0,56032,69979.0,35000.0,34787.0,40702.0,2021
toyota,raize,2020.0,2021-02-09,suv,parf car,auto,72.0,996.0,2.0,13740.0,42000,31355.0,48255.5,18166.0,5000.0,2021
foton,iblue,2022.0,2022-09-30,van,"premium ad car, electric cars",auto,,,1.0,11570.0,54268,45020.0,16000.0,42574.0,2129.0,2022
nissan,qashqai,2017.0,2017-10-26,suv,parf car,auto,85.0,1197.0,1.0,14740.0,46778,25013.0,110000.0,19881.0,14881.0,2017
bmw,x3,2020.0,2020-11-19,suv,"parf car, premium ad car, low mileage car",auto,185.0,1998.0,1.0,24820.0,39000,75558.0,34800.0,53400.0,68120.0,2020
hino,dutro,2024.0,2024-07-10,truck,"almost new car, premium ad car",manual,,2755.0,1.0,12190.0,70589,56471.0,84.0,20637.0,1032.0,2024
porsche,911,2022.0,2022-10-07,sports car,"parf car, premium ad car, low mileage car",auto,375.0,3996.0,2.0,86700.0,108051,341626.0,10000.0,179867.0,335708.0,2022
mercedes-benz,b180,2009.0,2009-11-04,hatchback,"coe car, premium ad car",auto,85.0,1699.0,3.0,11030.0,35411,17269.0,146300.0,27985.0,27985.0,2009
mercedes-benz,eqb,2022.0,2023-01-30,suv,"parf car, premium ad car, electric cars",auto,140.0,,1.0,25920.0,102002,105032.0,23300.0,57911.0,31240.0,2023
toyota,vios,2011.0,2011-08-22,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,80.0,1497.0,3.0,12730.0,23179,9399.0,126000.0,11356.0,11356.0,2011
mercedes-benz,gla180,2016.0,2017-01-31,suv,"parf car, premium ad car",auto,90.0,1595.0,2.0,15810.0,52668,29480.0,153996.0,28886.0,27441.0,2017
,golf,2018.0,2019-01-17,hatchback,parf car,auto,92.0,1395.0,1.0,15060.0,25920,33829.0,70000.0,28089.0,31325.0,2019
mazda,2,2017.0,2017-12-28,mpv,parf car,auto,111.0,1998.0,2.0,13990.0,47002,26976.0,95712.0,17074.0,17074.0,2017
nissan,x-trail,2016.0,2016-04-28,suv,parf car,auto,106.0,1997.0,1.0,14550.0,47604,20797.0,92000.0,22509.0,23513.0,2016
hino,dutro,2024.0,2024-07-09,truck,almost new car,auto,,2755.0,1.0,12500.0,27376,21901.0,84.0,22018.0,1101.0,2024
subaru,impreza,2018.0,2018-08-28,mid-sized sedan,"parf car, low mileage car",auto,115.0,1995.0,1.0,14170.0,34381,24537.0,34000.0,14815.0,14815.0,2018
bentley,flying,2016.0,2017-04-01,luxury sedan,"parf car, rare & exotic, premium ad car",auto,388.0,3993.0,3.0,59790.0,53001,210079.0,89400.0,196359.0,325447.0,2017
,altis,2014.0,2014-09-09,mid-sized sedan,"coe car, premium ad car",auto,90.0,1598.0,1.0,12660.0,42275,41951.0,140608.0,18759.0,13759.0,2014
toyota,picnic,2005.0,2005-09-05,mpv,"coe car, direct owner sale, low mileage car",auto,110.0,1998.0,2.0,14070.0,65508,6982.0,155000.0,26221.0,28844.0,2005
toyota,mrs,2007.0,2007-08-10,sports car,"coe car, premium ad car",manual,103.0,1794.0,5.0,17850.0,52473,16403.0,149000.0,23292.0,25622.0,2007
volvo,xc60,2017.0,2017-12-28,suv,"parf car, premium ad car",auto,187.0,1969.0,2.0,20980.0,53711,48426.0,108000.0,38070.0,45298.0,2017
honda,civic,2005.0,2006-07-19,mid-sized sedan,coe car,auto,103.0,1799.0,3.0,15560.0,48479,9895.0,126944.0,19697.0,21667.0,2006
mercedes-benz,sl350,2012.0,2013-01-24,sports car,"coe car, premium ad car, low mileage car",auto,225.0,3498.0,3.0,22850.0,108106,93119.0,67000.0,119058.0,119058.0,2013
honda,stream,2008.0,2010-02-03,mpv,coe car,auto,103.0,1799.0,3.0,12640.0,19732,2487.0,150000.0,25402.0,25402.0,2010
nissan,kicks,2020.0,2021-01-20,suv,"parf car, hybrid cars",auto,95.0,1198.0,1.0,15710.0,40609,34548.0,65800.0,24409.0,11173.0,2021
mercedes-benz,cla200,2019.0,2020-07-06,stationwagon,"parf car, premium ad car",auto,120.0,1332.0,2.0,22250.0,30012,51469.0,73000.0,37865.0,45011.0,2020
mercedes-benz,amg,2017.0,2017-05-15,sports car,"parf car, consignment car, low mileage car, sgcarmart warranty cars",auto,115.0,1595.0,1.0,24880.0,48209,45746.0,34100.0,43460.0,52844.0,2017
citroen,c4,2015.0,2016-06-07,hatchback,"parf car, direct owner sale",auto,88.0,1560.0,2.0,21700.0,47020,14862.0,109604.0,23667.0,10134.0,2016
nissan,qashqai,2015.0,2015-08-31,suv,parf car,auto,85.0,1197.0,3.0,14030.0,56209,13660.0,126000.0,19084.0,14084.0,2015
bmw,216i,2019.0,2019-12-02,mpv,parf car,auto,80.0,1499.0,3.0,15700.0,32000,36942.0,68399.0,24231.0,25924.0,2019
volkswagen,jetta,2011.0,2011-11-04,mid-sized sedan,coe car,auto,90.0,1390.0,4.0,11860.0,33140,20347.0,129900.0,18583.0,18583.0,2011
porsche,panamera,2012.0,2012-07-02,sports car,"coe car, premium ad car",auto,300.0,3605.0,4.0,18800.0,80583,62148.0,120000.0,109682.0,109682.0,2012
toyota,vellfire,2015.0,2015-10-21,mpv,"parf car, direct owner sale",auto,134.0,2493.0,3.0,39310.0,58190,29861.0,150000.0,34308.0,40032.0,2015
,altis,2014.0,2014-05-14,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,90.0,1598.0,3.0,12580.0,42275,41534.0,92245.0,18544.0,13544.0,2014
,cerato,2010.0,2010-10-29,sports car,coe car,manual,92.0,1591.0,6.0,18830.0,17600,4822.0,170071.0,13142.0,13142.0,2010
toyota,hiace,2018.0,2018-10-24,van,premium ad car,manual,,2982.0,1.0,14180.0,26334,11479.0,77000.0,28136.0,1407.0,2018
honda,civic,2017.0,2017-05-23,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,92.0,1597.0,2.0,14870.0,51600,26441.0,78000.0,20480.0,20672.0,2017
mitsubishi,lancer,2009.0,2009-08-17,mid-sized sedan,"coe car, low mileage car",auto,80.0,1499.0,3.0,10890.0,26175,12205.0,150000.0,18142.0,14800.0,2009
bmw,216i,2019.0,2019-05-30,hatchback,"parf car, premium ad car, low mileage car",auto,80.0,1499.0,2.0,15300.0,36704,41934.0,50000.0,29931.0,33904.0,2019
toyota,alphard,2023.0,2024-05-24,mpv,"parf car, rare & exotic, almost new car, premium ad car, low mileage car, hybrid cars",auto,145.0,2493.0,1.0,32400.0,105002,156602.0,9.0,64547.0,97368.0,2024
volkswagen,golf,2015.0,2016-03-02,hatchback,"parf car, direct owner sale, low mileage car",auto,92.0,1395.0,2.0,14350.0,43000,12304.0,68000.0,20482.0,10675.0,2016
mercedes-benz,amg,2018.0,2018-06-25,sports car,"parf car, low mileage car",auto,180.0,1991.0,3.0,37160.0,42661,98863.0,11000.0,80382.0,116688.0,2018
toyota,yaris,2023.0,2024-07-12,suv,"parf car, almost new car, premium ad car, low mileage car",auto,88.0,1490.0,1.0,14420.0,88200,83962.0,50.0,17869.0,17869.0,2024
hyundai,i30,2018.0,2018-05-19,hatchback,parf car,auto,103.0,1353.0,1.0,14820.0,37010,18679.0,77000.0,17600.0,7600.0,2018
lexus,is,2018.0,2019-01-28,luxury sedan,"parf car, premium ad car, low mileage car, hybrid cars",auto,164.0,2494.0,1.0,22850.0,31001,46165.0,37200.0,45889.0,46245.0,2019
mazda,2,2023.0,2023-07-29,mid-sized sedan,"parf car, almost new car, low mileage car",auto,121.0,1998.0,1.0,17590.0,113034,117148.0,2900.0,18698.0,18698.0,2023
mercedes-benz,gle400,2015.0,2016-04-12,suv,"parf car, low mileage car",auto,245.0,2996.0,2.0,42080.0,55001,64165.0,80000.0,70247.0,98445.0,2016
nissan,note,2015.0,2015-12-22,hatchback,parf car,auto,72.0,1198.0,2.0,14910.0,57301,10552.0,99324.0,13923.0,5000.0,2015
volkswagen,golf,2015.0,2016-10-25,sports car,"parf car, consignment car",auto,206.0,1984.0,2.0,32060.0,56410,42323.0,77000.0,40257.0,48360.0,2016
bmw,m5,2013.0,2013-04-22,sports car,"coe car, low mileage car",auto,412.0,4395.0,3.0,19170.0,109948,97387.0,110000.0,96643.0,96643.0,2013
toyota,prius,2019.0,2019-12-30,mpv,"parf car, hybrid cars",auto,100.0,1798.0,1.0,16490.0,36000,37398.0,89038.0,30007.0,24010.0,2019
bmw,530i,2017.0,2017-11-30,luxury sedan,"parf car, premium ad car",auto,185.0,1998.0,1.0,22990.0,57390,68633.0,95000.0,58103.0,76586.0,2017
mazda,2,2015.0,2015-10-20,mpv,"parf car, premium ad car",auto,111.0,1998.0,3.0,12300.0,58190,17228.0,109604.0,18743.0,18743.0,2015
mazda,3,2015.0,2015-11-12,mid-sized sedan,"parf car, low mileage car, sgcarmart warranty cars",auto,88.0,1496.0,2.0,15150.0,57301,15279.0,66506.0,18108.0,13108.0,2015
maserati,grancabrio,2012.0,2012-08-28,sports car,"coe car, direct owner sale, low mileage car",auto,331.0,4691.0,4.0,24190.0,102078,83760.0,104218.0,121114.0,121114.0,2012
mercedes-benz,cla180,2017.0,2017-11-02,luxury sedan,parf car,auto,90.0,1595.0,4.0,17180.0,41617,30454.0,90010.0,28004.0,26206.0,2017
skoda,kodiaq,2020.0,2021-06-29,suv,"parf car, premium ad car",auto,110.0,1395.0,1.0,19150.0,56032,60814.0,40000.0,26511.0,29116.0,2021
honda,city,2015.0,2015-09-16,mid-sized sedan,"parf car, direct owner sale",auto,88.0,1497.0,3.0,15200.0,56209,13313.0,105800.0,18174.0,13174.0,2015
toyota,vanguard,2008.0,2009-04-15,suv,"coe car, low mileage car",auto,125.0,2362.0,5.0,11990.0,33018,15831.0,120000.0,33695.0,33695.0,2009
mercedes-benz,c180,2014.0,2014-11-05,luxury sedan,parf car,auto,115.0,1595.0,3.0,,73010,19107.0,104000.0,32523.0,32533.0,2014
mercedes-benz,e250,2011.0,2012-01-16,luxury sedan,"coe car, consignment car",auto,150.0,1796.0,3.0,13180.0,60586,43672.0,127000.0,56804.0,56804.0,2012
toyota,noah,2019.0,2020-03-10,mpv,"parf car, premium ad car, hybrid cars",auto,100.0,1797.0,1.0,20560.0,37000,41829.0,47300.0,33038.0,28254.0,2020
toyota,sienta,2019.0,2019-08-06,mpv,parf car,auto,80.0,1496.0,1.0,14940.0,26667,25659.0,69300.0,24233.0,15927.0,2019
bmw,740i,2009.0,2010-02-05,luxury sedan,"coe car, premium ad car",auto,240.0,2979.0,3.0,14860.0,38071,21497.0,160000.0,97818.0,97818.0,2010
chevrolet,orlando,2017.0,2017-03-21,mpv,"parf car, premium ad car",auto,103.0,1362.0,1.0,12960.0,53300,24271.0,120000.0,15919.0,15919.0,2017
kia,cerato,2018.0,2018-11-27,mid-sized sedan,"parf car, premium ad car",auto,93.0,1591.0,2.0,14590.0,28457,24892.0,102668.0,18163.0,18163.0,2018
peugeot,3008,2021.0,2021-08-27,suv,"parf car, premium ad car",auto,96.0,1199.0,2.0,15270.0,46689,53217.0,56634.0,24381.0,26134.0,2021
bmw,z4,2011.0,2011-09-07,sports car,"coe car, premium ad car, low mileage car",auto,250.0,2979.0,3.0,14670.0,58124,41117.0,115000.0,59967.0,59967.0,2011
mercedes-benz,c180,2009.0,2009-06-23,luxury sedan,"coe car, premium ad car",auto,115.0,1597.0,6.0,13700.0,26175,12765.0,146300.0,37568.0,37568.0,2009
nissan,qashqai,2017.0,2018-03-28,suv,parf car,auto,85.0,1197.0,3.0,14770.0,38000,27508.0,90010.0,20143.0,20201.0,2018
bmw,325i,2007.0,2010-01-22,sports car,"coe car, premium ad car, low mileage car",auto,160.0,2996.0,6.0,14140.0,35411,17279.0,135931.0,49020.0,49020.0,2010
hino,xzu710r,2018.0,2018-07-18,truck,premium ad car,manual,,4009.0,2.0,19250.0,14479,5923.0,77000.0,29980.0,1499.0,2018
skoda,scala,2021.0,2021-10-28,hatchback,"parf car, premium ad car",auto,110.0,1498.0,1.0,15310.0,72756,57456.0,31000.0,21908.0,7672.0,2021
mercedes-benz,cla180,2023.0,2023-08-23,luxury sedan,"parf car, premium ad car",auto,96.0,1332.0,1.0,19540.0,86556,99816.0,20000.0,34830.0,40762.0,2023
mitsubishi,evolution,2009.0,2010-11-03,sports car,"coe car, direct owner sale, low mileage car",auto,221.0,1998.0,1.0,26830.0,34935,21995.0,86000.0,47448.0,47448.0,2010
,vezel,2023.0,2024-01-30,suv,"parf car, almost new car, premium ad car",auto,87.0,1496.0,1.0,14260.0,65010,76691.0,5000.0,18781.0,18781.0,2024
volkswagen,sharan,2017.0,2018-02-23,mpv,"parf car, premium ad car",auto,162.0,1984.0,1.0,18900.0,39000,41346.0,80849.0,35333.0,41467.0,2018
mercedes-benz,c200,2015.0,2016-01-07,luxury sedan,parf car,auto,135.0,1991.0,2.0,21970.0,61103,33175.0,110000.0,39977.0,42968.0,2016
renault,kadjar,2017.0,2017-07-20,suv,parf car,auto,96.0,1197.0,2.0,15510.0,42801,23427.0,88823.0,20481.0,15674.0,2017
subaru,levorg,2016.0,2016-10-18,stationwagon,"parf car, premium ad car, sgcarmart warranty cars",auto,125.0,1600.0,1.0,15990.0,53001,30877.0,100754.0,27710.0,30794.0,2016
kia,cerato,2009.0,2010-04-12,mid-sized sedan,"coe car, premium ad car",auto,92.0,1591.0,4.0,14900.0,16604,2629.0,160000.0,14330.0,14330.0,2010
lexus,nx,2015.0,2015-05-12,suv,"parf car, direct owner sale",auto,175.0,1998.0,1.0,26020.0,77600,32392.0,175000.0,41966.0,50753.0,2015
rolls-royce,cullinan,2021.0,2023-05-12,suv,"imported used vehicle, parf car, rare & exotic",auto,441.0,6749.0,1.0,,105002,,13888.0,201300.0,382860.0,2023
jaguar,f-type,2021.0,2021-09-30,sports car,"parf car, premium ad car, low mileage car",auto,221.0,1997.0,1.0,33910.0,64901,121738.0,6735.0,72802.0,103044.0,2021
opel,astra,2017.0,2017-05-17,hatchback,"parf car, premium ad car",auto,77.0,999.0,3.0,11460.0,51106,17492.0,95337.0,19715.0,5000.0,2017
bmw,116d,2017.0,2017-10-30,hatchback,"parf car, sgcarmart warranty cars",auto,85.0,1496.0,1.0,14470.0,41617,22347.0,140000.0,26538.0,14154.0,2017
subaru,impreza,2006.0,2009-12-12,sports car,coe car,manual,165.0,1994.0,4.0,21690.0,35411,17269.0,146171.0,18561.0,18561.0,2009
honda,e,2018.0,2019-01-24,mpv,"parf car, premium ad car",auto,129.0,2356.0,1.0,19520.0,31809,36342.0,62000.0,28338.0,31674.0,2019
mazda,2,2016.0,2016-09-14,mid-sized sedan,"parf car, premium ad car",auto,85.0,1496.0,1.0,12870.0,51506,19468.0,111307.0,18162.0,13162.0,2016
volkswagen,jetta,2015.0,2016-09-30,mid-sized sedan,"parf car, direct owner sale",auto,90.0,1390.0,3.0,14270.0,51506,25384.0,189000.0,21889.0,22645.0,2016
porsche,718,2023.0,2023-05-09,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,368.0,3996.0,1.0,79950.0,105002,291427.0,2250.0,153506.0,277714.0,2023
mercedes-benz,gla180,2020.0,2021-02-22,suv,parf car,auto,96.0,1332.0,1.0,19600.0,40556,55862.0,48255.5,33392.0,38749.0,2021
mazda,2,2018.0,2018-12-12,hatchback,parf car,auto,85.0,1496.0,1.0,13810.0,23568,22858.0,75208.0,17526.0,17526.0,2018
bmw,216d,2016.0,2016-11-10,hatchback,parf car,auto,85.0,1496.0,2.0,15930.0,52668,25258.0,127000.0,27843.0,20981.0,2016
toyota,harrier,2015.0,2016-03-11,suv,"parf car, premium ad car",auto,111.0,1986.0,1.0,19880.0,44001,22813.0,86452.0,29895.0,28853.0,2016
citroen,c4,2016.0,2017-06-21,hatchback,"parf car, premium ad car",auto,88.0,1560.0,2.0,12960.0,45201,18422.0,160000.0,21703.0,7385.0,2017
mercedes-benz,s450l,2021.0,2021-06-17,luxury sedan,"parf car, hybrid cars",auto,286.0,2999.0,1.0,41260.0,61190,171248.0,99000.0,111361.0,172450.0,2021
bmw,318i,2017.0,2017-05-30,luxury sedan,parf car,auto,100.0,1499.0,1.0,17000.0,55000,34621.0,108954.0,31145.0,30603.0,2017
mitsubishi,eclipse,2018.0,2018-03-13,mid-sized sedan,"parf car, premium ad car",auto,120.0,1499.0,1.0,15210.0,42322,32820.0,138295.0,24375.0,26125.0,2018
mazda,3,2022.0,2022-05-17,mid-sized sedan,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,88.0,1496.0,1.0,14560.0,63000,53667.0,23000.0,18286.0,5000.0,2022
honda,vezel,2019.0,2020-11-12,suv,parf car,auto,96.0,1496.0,2.0,15020.0,35990,34261.0,55000.0,23512.0,14917.0,2020
mercedes-benz,c180,2017.0,2017-07-26,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,115.0,1595.0,1.0,19850.0,55414,45919.0,100000.0,37239.0,44135.0,2017
land rover,88,1981.0,1984-01-19,truck,"coe car, premium ad car, vintage cars",auto,,2286.0,6.0,11910.0,40004,29526.0,44000.0,,,1984
toyota,dyna,2015.0,2015-12-10,truck,premium ad car,manual,,2982.0,1.0,16700.0,33721,5007.0,109604.0,24944.0,1248.0,2015
toyota,camry,2008.0,2008-09-25,luxury sedan,"coe car, premium ad car, low mileage car",auto,123.0,2362.0,4.0,10700.0,33377,14284.0,155000.0,27261.0,27261.0,2008
volkswagen,tiguan,2018.0,2018-07-25,suv,"parf car, premium ad car",auto,110.0,1395.0,2.0,18530.0,31000,37747.0,93389.0,31231.0,35724.0,2018
nissan,teana,2015.0,2015-10-02,luxury sedan,"parf car, premium ad car",auto,100.0,1997.0,2.0,12290.0,60001,21671.0,140000.0,24401.0,26162.0,2015
nissan,qashqai,2015.0,2016-02-26,suv,parf car,auto,85.0,1197.0,2.0,14170.0,43000,14704.0,96000.0,18454.0,13454.0,2016
toyota,c-hr,2018.0,2018-07-10,suv,"parf car, hybrid cars",auto,90.0,1797.0,1.0,15620.0,37000,31136.0,72000.0,30865.0,25211.0,2018
audi,a3,2017.0,2017-08-11,luxury sedan,"parf car, premium ad car, low mileage car",auto,85.0,999.0,1.0,16020.0,42801,22512.0,49500.0,24468.0,16256.0,2017
ferrari,458,2010.0,2011-01-11,sports car,"coe car, rare & exotic, premium ad car, low mileage car",auto,416.0,4497.0,2.0,73690.0,42683,27153.0,45000.0,327015.0,327015.0,2011
audi,q5,2014.0,2015-03-12,suv,"parf car, consignment car, low mileage car",auto,165.0,1984.0,3.0,28330.0,68668,31943.0,85000.0,44924.0,54894.0,2015
mercedes-benz,a200,2018.0,2019-12-12,hatchback,"parf car, premium ad car",auto,120.0,1332.0,2.0,23780.0,37900,52448.0,79600.0,35837.0,42172.0,2019
honda,city,2018.0,2019-01-17,mid-sized sedan,parf car,auto,88.0,1497.0,1.0,13250.0,25000,23963.0,96535.0,17833.0,17833.0,2019
ferrari,f8,2021.0,2022-02-24,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,530.0,3902.0,3.0,119570.0,86102,557434.0,5148.0,379386.0,654895.0,2022
mazda,2,2008.0,2011-05-15,sports car,"coe car, premium ad car, low mileage car",manual,125.0,1998.0,6.0,16130.0,42683,28311.0,113000.0,27432.0,27432.0,2011
porsche,cayenne,2011.0,2012-01-06,suv,coe car,auto,220.0,3598.0,3.0,17270.0,66387,49545.0,129900.0,79925.0,79925.0,2012
mazda,3,2017.0,2017-09-22,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,88.0,1496.0,2.0,11370.0,44002,20012.0,89300.0,15108.0,10108.0,2017
,fit,2008.0,2008-05-28,hatchback,coe car,auto,88.0,1496.0,4.0,14370.0,38192,15088.0,164000.0,14693.0,16163.0,2008
ferrari,458,2012.0,2013-02-02,sports car,"coe car, premium ad car, low mileage car",auto,416.0,4497.0,5.0,72680.0,108373,93616.0,69000.0,358641.0,358641.0,2013
subaru,xv,2019.0,2019-06-29,suv,"parf car, low mileage car",auto,115.0,1995.0,1.0,15780.0,35906,28430.0,41700.0,15192.0,15192.0,2019
mercedes-benz,glc200,2019.0,2020-02-12,suv,"parf car, premium ad car, low mileage car",auto,145.0,1991.0,1.0,27080.0,36000,61521.0,34662.0,44890.0,54846.0,2020
bmw,218i,2018.0,2018-11-30,sports car,"parf car, low mileage car",auto,100.0,1499.0,1.0,18120.0,32000,41024.0,50000.0,33014.0,38220.0,2018
bmw,x1,2017.0,2017-12-29,suv,"parf car, low mileage car, sgcarmart warranty cars",auto,141.0,1998.0,2.0,17830.0,57000,47264.0,57700.0,36022.0,42431.0,2017
honda,civic,2008.0,2010-01-22,mid-sized sedan,"coe car, premium ad car",auto,92.0,1595.0,5.0,,16184,1445.0,254000.0,25836.0,25836.0,2010
volvo,xc40,2018.0,2018-09-20,suv,parf car,auto,185.0,1969.0,1.0,21080.0,32429,36091.0,85000.0,28426.0,31797.0,2018
